patient_id,sex,superpopulation,repeat,y_pred,model
HG01260,F,AMR,0,AMR,mlp
HG01261,M,AMR,0,AMR,mlp
HG01276,F,AMR,0,AMR,mlp
HG01341,M,AMR,0,AMR,mlp
HG01345,F,AMR,0,AMR,mlp
HG01355,F,AMR,0,AMR,mlp
HG01356,M,AMR,0,AMR,mlp
HG01357,F,AMR,0,AMR,mlp
HG01385,F,AMR,0,AMR,mlp
HG01390,F,AMR,0,AMR,mlp
HG01413,M,AMR,0,AMR,mlp
HG01438,F,AMR,0,EUR,mlp
HG01439,F,AMR,0,EUR,mlp
HG01474,F,AMR,0,EUR,mlp
HG01485,M,AMR,0,AMR,mlp
HG01488,M,AMR,0,EUR,mlp
HG01493,F,AMR,0,AMR,mlp
HG01500,M,EUR,0,EUR,mlp
HG01518,M,EUR,0,EUR,mlp
HG01526,M,EUR,0,EUR,mlp
HG01530,M,EUR,0,EUR,mlp
HG01531,F,EUR,0,EUR,mlp
HG01565,M,AMR,0,AMR,mlp
HG01573,F,AMR,0,AMR,mlp
HG01595,F,EAS,0,EAS,mlp
HG01605,F,EUR,0,EUR,mlp
HG01613,F,EUR,0,EUR,mlp
HG01620,F,EUR,0,EUR,mlp
HG01622,F,EUR,0,EUR,mlp
HG01625,M,EUR,0,EUR,mlp
HG01673,F,EUR,0,EUR,mlp
HG01674,M,EUR,0,EUR,mlp
HG01694,M,EUR,0,EUR,mlp
HG01695,F,EUR,0,AMR,mlp
HG01697,F,EUR,0,EUR,mlp
HG01702,F,EUR,0,EUR,mlp
HG01747,M,EUR,0,EUR,mlp
HG01756,M,EUR,0,EUR,mlp
HG01757,F,EUR,0,EUR,mlp
HG01767,M,EUR,0,EUR,mlp
HG01785,M,EUR,0,EUR,mlp
HG01802,F,EAS,0,EAS,mlp
HG01808,F,EAS,0,EAS,mlp
HG01845,F,EAS,0,EAS,mlp
HG01847,F,EAS,0,EAS,mlp
HG01880,F,AFR,0,AFR,mlp
HG01884,F,AFR,0,AFR,mlp
HG01888,M,AFR,0,AFR,mlp
HG01914,M,AFR,0,AFR,mlp
HG01922,F,AMR,0,AMR,mlp
HG01923,M,AMR,0,AMR,mlp
HG01941,M,AMR,0,AMR,mlp
HG01951,F,AMR,0,AMR,mlp
HG01954,F,AMR,0,AMR,mlp
HG01956,F,AFR,0,AFR,mlp
HG01961,M,AMR,0,AMR,mlp
HG01971,F,AMR,0,AMR,mlp
HG01989,F,AFR,0,AFR,mlp
HG01997,F,AMR,0,AMR,mlp
HG02009,M,AFR,0,AFR,mlp
HG02020,M,EAS,0,EAS,mlp
HG02024,F,EAS,0,EAS,mlp
HG02047,M,EAS,0,EAS,mlp
HG02048,F,EAS,0,EAS,mlp
HG02064,M,EAS,0,EAS,mlp
HG02078,F,EAS,0,EAS,mlp
HG02087,F,EAS,0,EAS,mlp
HG02088,M,EAS,0,EAS,mlp
HG02107,M,AFR,0,AFR,mlp
HG02111,F,AFR,0,AFR,mlp
HG02127,F,EAS,0,EAS,mlp
HG02128,M,EAS,0,EAS,mlp
HG02129,M,EAS,0,EAS,mlp
HG02136,F,EAS,0,EAS,mlp
HG02151,F,EAS,0,EAS,mlp
HG02155,F,EAS,0,EAS,mlp
HG02179,F,EAS,0,EAS,mlp
HG02182,F,EAS,0,EAS,mlp
HG02224,M,EUR,0,EUR,mlp
HG02225,F,EUR,0,EUR,mlp
HG02233,M,EUR,0,EUR,mlp
HG02255,M,AFR,0,AFR,mlp
HG02259,M,AMR,0,AMR,mlp
HG02266,F,AMR,0,AMR,mlp
HG02275,F,AMR,0,AMR,mlp
HG02280,F,AFR,0,AFR,mlp
HG02285,M,AMR,0,AMR,mlp
HG02301,F,AMR,0,AMR,mlp
HG02303,F,AMR,0,AMR,mlp
HG02316,M,AFR,0,AFR,mlp
HG02322,F,AFR,0,AFR,mlp
HG02345,F,AMR,0,AMR,mlp
HG02348,F,AMR,0,AMR,mlp
HG02351,M,EAS,0,EAS,mlp
HG02374,M,EAS,0,EAS,mlp
HG02375,M,EAS,0,EAS,mlp
HG02391,M,EAS,0,EAS,mlp
HG02406,M,EAS,0,EAS,mlp
HG02407,M,EAS,0,EAS,mlp
HG02420,M,AFR,0,AFR,mlp
HG02445,M,AFR,0,AFR,mlp
HG02462,F,AFR,0,AFR,mlp
HG02470,M,AFR,0,AFR,mlp
HG02476,F,AFR,0,AFR,mlp
HG02481,M,AFR,0,AFR,mlp
HG02536,M,AFR,0,AFR,mlp
HG02545,M,AFR,0,AFR,mlp
HG02563,M,AFR,0,AFR,mlp
HG02573,M,AFR,0,AFR,mlp
HG02577,F,AFR,0,AFR,mlp
HG02600,M,SAS,0,SAS,mlp
HG02603,M,SAS,0,SAS,mlp
HG02611,F,AFR,0,AFR,mlp
HG02620,M,AFR,0,AFR,mlp
HG02622,F,AFR,0,AFR,mlp
HG02628,M,AFR,0,AFR,mlp
HG02635,F,AFR,0,AFR,mlp
HG02642,M,AFR,0,AFR,mlp
HG02653,F,SAS,0,SAS,mlp
HG02662,F,SAS,0,SAS,mlp
HG02682,F,SAS,0,SAS,mlp
HG02697,F,SAS,0,SAS,mlp
HG02727,M,SAS,0,SAS,mlp
HG02728,F,SAS,0,SAS,mlp
HG02731,F,SAS,0,SAS,mlp
HG02761,F,AFR,0,AFR,mlp
HG02770,F,AFR,0,AFR,mlp
HG02783,M,SAS,0,SAS,mlp
HG02786,M,SAS,0,SAS,mlp
HG02787,F,SAS,0,SAS,mlp
HG02789,M,SAS,0,SAS,mlp
HG02805,F,AFR,0,AFR,mlp
HG02836,M,AFR,0,AFR,mlp
HG02839,M,AFR,0,AFR,mlp
HG02840,F,AFR,0,AFR,mlp
HG02853,M,AFR,0,AFR,mlp
HG02861,F,AFR,0,AFR,mlp
HG02870,F,AFR,0,AFR,mlp
HG02871,F,AFR,0,AFR,mlp
HG02883,M,AFR,0,AFR,mlp
HG02891,F,AFR,0,AFR,mlp
HG02938,M,AFR,0,AFR,mlp
HG02966,M,AFR,0,AFR,mlp
HG02971,M,AFR,0,AFR,mlp
HG02980,M,AFR,0,AFR,mlp
HG02984,M,AFR,0,AFR,mlp
HG03012,M,SAS,0,SAS,mlp
HG03016,F,SAS,0,SAS,mlp
HG03029,M,AFR,0,AFR,mlp
HG03055,F,AFR,0,AFR,mlp
HG03057,M,AFR,0,AFR,mlp
HG03069,M,AFR,0,AFR,mlp
HG03088,F,AFR,0,AFR,mlp
HG03097,F,AFR,0,AFR,mlp
HG03101,M,AFR,0,AFR,mlp
HG03113,F,AFR,0,AFR,mlp
HG03126,F,AFR,0,AFR,mlp
HG03127,M,AFR,0,AFR,mlp
HG03128,M,AFR,0,AFR,mlp
HG03130,M,AFR,0,AFR,mlp
HG03157,M,AFR,0,AFR,mlp
HG03163,M,AFR,0,AFR,mlp
HG03164,F,AFR,0,AFR,mlp
HG03169,M,AFR,0,AFR,mlp
HG03172,M,AFR,0,AFR,mlp
HG03225,M,AFR,0,AFR,mlp
HG03229,F,SAS,0,SAS,mlp
HG03241,F,AFR,0,AFR,mlp
HG03258,M,AFR,0,AFR,mlp
HG03265,M,AFR,0,AFR,mlp
HG03270,F,AFR,0,AFR,mlp
HG03300,F,AFR,0,AFR,mlp
HG03303,F,AFR,0,AFR,mlp
HG03310,F,AFR,0,AFR,mlp
HG03354,F,AFR,0,AFR,mlp
HG03363,F,AFR,0,AFR,mlp
HG03371,M,AFR,0,AFR,mlp
HG03372,F,AFR,0,AFR,mlp
HG03388,M,AFR,0,AFR,mlp
HG03419,F,AFR,0,AFR,mlp
HG03472,M,AFR,0,AFR,mlp
HG03486,F,AFR,0,AFR,mlp
HG03492,M,SAS,0,SAS,mlp
HG03516,F,AFR,0,AFR,mlp
HG03538,M,AFR,0,AFR,mlp
HG03548,F,AFR,0,AFR,mlp
HG03556,M,AFR,0,AFR,mlp
HG03559,M,AFR,0,AFR,mlp
HG03565,M,AFR,0,AFR,mlp
HG03574,M,AFR,0,AFR,mlp
HG03585,M,SAS,0,SAS,mlp
HG03589,F,SAS,0,SAS,mlp
HG03604,F,SAS,0,SAS,mlp
HG03631,F,SAS,0,SAS,mlp
HG03651,M,SAS,0,EUR,mlp
HG03669,F,SAS,0,SAS,mlp
HG03682,M,SAS,0,SAS,mlp
HG03685,M,SAS,0,SAS,mlp
HG03686,M,SAS,0,SAS,mlp
HG03695,M,SAS,0,SAS,mlp
HG03716,M,SAS,0,SAS,mlp
HG03719,F,SAS,0,SAS,mlp
HG03767,M,SAS,0,SAS,mlp
HG03778,M,SAS,0,SAS,mlp
HG03793,F,SAS,0,SAS,mlp
HG03816,F,SAS,0,SAS,mlp
HG03824,M,SAS,0,SAS,mlp
HG03825,F,SAS,0,SAS,mlp
HG03836,F,SAS,0,SAS,mlp
HG03837,M,SAS,0,SAS,mlp
HG03858,F,SAS,0,SAS,mlp
HG03861,F,SAS,0,SAS,mlp
HG03863,F,SAS,0,SAS,mlp
HG03870,M,SAS,0,SAS,mlp
HG03884,F,SAS,0,SAS,mlp
HG03897,F,SAS,0,SAS,mlp
HG03899,M,SAS,0,SAS,mlp
HG03904,F,SAS,0,SAS,mlp
HG03908,M,SAS,0,SAS,mlp
HG03909,M,SAS,0,SAS,mlp
HG03929,M,SAS,0,SAS,mlp
HG03944,F,SAS,0,SAS,mlp
HG03949,F,SAS,0,SAS,mlp
HG03963,M,SAS,0,SAS,mlp
HG03990,M,SAS,0,SAS,mlp
HG03999,M,SAS,0,SAS,mlp
HG04018,F,SAS,0,SAS,mlp
HG04019,M,SAS,0,SAS,mlp
HG04036,F,SAS,0,SAS,mlp
HG04039,M,SAS,0,SAS,mlp
HG04062,F,SAS,0,SAS,mlp
HG04070,F,SAS,0,SAS,mlp
HG04080,M,SAS,0,SAS,mlp
HG04100,M,SAS,0,SAS,mlp
HG04134,M,SAS,0,SAS,mlp
HG04135,F,SAS,0,SAS,mlp
HG04141,F,SAS,0,SAS,mlp
HG04156,F,SAS,0,SAS,mlp
HG04162,F,SAS,0,SAS,mlp
HG04187,M,SAS,0,SAS,mlp
HG04192,F,SAS,0,SAS,mlp
HG04198,M,SAS,0,SAS,mlp
HG04199,M,SAS,0,SAS,mlp
HG04211,M,SAS,0,SAS,mlp
HG04217,F,SAS,0,SAS,mlp
HG04219,M,SAS,0,SAS,mlp
NA06985,F,EUR,0,EUR,mlp
NA07014,F,EUR,0,EUR,mlp
NA07037,F,EUR,0,EUR,mlp
NA07048,M,EUR,0,EUR,mlp
NA07056,F,EUR,0,EUR,mlp
NA10836,F,EUR,0,EUR,mlp
NA10856,M,EUR,0,EUR,mlp
NA10859,F,EUR,0,EUR,mlp
NA11830,F,EUR,0,EUR,mlp
NA11918,F,EUR,0,EUR,mlp
NA11932,M,EUR,0,EUR,mlp
NA12004,F,EUR,0,EUR,mlp
NA12058,F,EUR,0,EUR,mlp
NA12145,F,EUR,0,EUR,mlp
NA12335,M,EUR,0,EUR,mlp
NA12348,F,EUR,0,EUR,mlp
NA12750,M,EUR,0,EUR,mlp
NA12752,M,EUR,0,EUR,mlp
NA12760,M,EUR,0,EUR,mlp
NA12763,F,EUR,0,EUR,mlp
NA12776,F,EUR,0,EUR,mlp
NA12778,F,EUR,0,EUR,mlp
NA12801,M,EUR,0,EUR,mlp
NA12889,M,EUR,0,EUR,mlp
NA18507,M,AFR,0,AFR,mlp
NA18516,M,AFR,0,AFR,mlp
NA18518,F,AFR,0,AFR,mlp
NA18528,F,EAS,0,EAS,mlp
NA18538,F,EAS,0,EAS,mlp
NA18544,M,EAS,0,EAS,mlp
NA18545,F,EAS,0,EAS,mlp
NA18548,M,EAS,0,EAS,mlp
NA18550,F,EAS,0,EAS,mlp
NA18552,F,EAS,0,EAS,mlp
NA18572,M,EAS,0,EAS,mlp
NA18592,F,EAS,0,EAS,mlp
NA18593,F,EAS,0,EAS,mlp
NA18610,F,EAS,0,EAS,mlp
NA18634,F,EAS,0,EAS,mlp
NA18635,M,EAS,0,EAS,mlp
NA18641,F,EAS,0,EAS,mlp
NA18647,M,EAS,0,EAS,mlp
NA18648,M,EAS,0,EAS,mlp
NA18857,M,AFR,0,AFR,mlp
NA18916,F,AFR,0,AFR,mlp
NA18923,M,AFR,0,AFR,mlp
NA18933,F,AFR,0,AFR,mlp
NA18939,F,EAS,0,EAS,mlp
NA18944,M,EAS,0,EAS,mlp
NA18945,M,EAS,0,EAS,mlp
NA18946,F,EAS,0,EAS,mlp
NA18970,M,EAS,0,EAS,mlp
NA18974,M,EAS,0,EAS,mlp
NA18982,M,EAS,0,EAS,mlp
NA18988,M,EAS,0,EAS,mlp
NA18989,M,EAS,0,EAS,mlp
NA19001,F,EAS,0,EAS,mlp
NA19006,M,EAS,0,EAS,mlp
NA19007,M,EAS,0,EAS,mlp
NA19011,F,EAS,0,EAS,mlp
NA19023,F,AFR,0,AFR,mlp
NA19031,M,AFR,0,AFR,mlp
NA19036,F,AFR,0,AFR,mlp
NA19043,M,AFR,0,AFR,mlp
NA19056,M,EAS,0,EAS,mlp
NA19058,M,EAS,0,EAS,mlp
NA19070,M,EAS,0,EAS,mlp
NA19074,F,EAS,0,EAS,mlp
NA19078,F,EAS,0,EAS,mlp
NA19084,F,EAS,0,EAS,mlp
NA19107,M,AFR,0,AFR,mlp
NA19108,F,AFR,0,AFR,mlp
NA19121,M,AFR,0,AFR,mlp
NA19137,F,AFR,0,AFR,mlp
NA19139,M,AFR,0,AFR,mlp
NA19147,F,AFR,0,AFR,mlp
NA19152,F,AFR,0,AFR,mlp
NA19161,M,AFR,0,AFR,mlp
NA19207,M,AFR,0,AFR,mlp
NA19209,F,AFR,0,AFR,mlp
NA19215,F,AFR,0,AFR,mlp
NA19248,M,AFR,0,AFR,mlp
NA19309,M,AFR,0,AFR,mlp
NA19315,F,AFR,0,AFR,mlp
NA19316,F,AFR,0,AFR,mlp
NA19351,F,AFR,0,AFR,mlp
NA19360,M,AFR,0,AFR,mlp
NA19372,M,AFR,0,AFR,mlp
NA19390,F,AFR,0,AFR,mlp
NA19394,M,AFR,0,AFR,mlp
NA19399,F,AFR,0,AFR,mlp
NA19457,F,AFR,0,AFR,mlp
NA19463,F,AFR,0,AFR,mlp
NA19655,M,AMR,0,AMR,mlp
NA19656,F,AMR,0,AMR,mlp
NA19657,F,AMR,0,AMR,mlp
NA19664,M,AMR,0,AMR,mlp
NA19675,F,AMR,0,AMR,mlp
NA19676,M,AMR,0,AMR,mlp
NA19679,M,AMR,0,EUR,mlp
NA19680,F,AMR,0,EUR,mlp
NA19682,M,AMR,0,AMR,mlp
NA19684,F,AMR,0,AMR,mlp
NA19705,M,AFR,0,AFR,mlp
NA19719,F,AMR,0,AMR,mlp
NA19720,M,AMR,0,AMR,mlp
NA19724,M,AMR,0,AMR,mlp
NA19728,F,AMR,0,AMR,mlp
NA19740,F,AMR,0,AMR,mlp
NA19747,M,AMR,0,AMR,mlp
NA19757,M,AMR,0,AMR,mlp
NA19759,M,AMR,0,AMR,mlp
NA19762,M,AMR,0,AMR,mlp
NA19796,M,AMR,0,AMR,mlp
NA19835,F,AFR,0,AFR,mlp
NA19900,M,AFR,0,AFR,mlp
NA19908,M,AFR,0,AFR,mlp
NA19909,F,AFR,0,AFR,mlp
NA19917,F,AFR,0,AFR,mlp
NA19919,M,AFR,0,AFR,mlp
NA19983,F,AFR,0,AFR,mlp
NA20276,F,AFR,0,AFR,mlp
NA20298,M,AFR,0,AFR,mlp
NA20332,F,AFR,0,AFR,mlp
NA20339,F,AFR,0,AFR,mlp
NA20351,M,AFR,0,AFR,mlp
NA20355,F,AFR,0,AFR,mlp
NA20359,F,AFR,0,AFR,mlp
NA20507,F,EUR,0,EUR,mlp
NA20519,M,EUR,0,EUR,mlp
NA20520,M,EUR,0,EUR,mlp
NA20527,M,EUR,0,EUR,mlp
NA20528,M,EUR,0,EUR,mlp
NA20533,F,EUR,0,EUR,mlp
NA20540,F,EUR,0,EUR,mlp
NA20755,M,EUR,0,EUR,mlp
NA20756,F,EUR,0,EUR,mlp
NA20758,M,EUR,0,EUR,mlp
NA20761,F,EUR,0,EUR,mlp
NA20762,M,EUR,0,EUR,mlp
NA20775,F,EUR,0,EUR,mlp
NA20790,F,EUR,0,EUR,mlp
NA20812,M,EUR,0,EUR,mlp
NA20815,M,EUR,0,EUR,mlp
NA20818,F,EUR,0,EUR,mlp
NA20827,M,EUR,0,EUR,mlp
NA20850,M,SAS,0,SAS,mlp
NA20853,F,SAS,0,SAS,mlp
NA20858,M,SAS,0,EUR,mlp
NA20861,M,SAS,0,SAS,mlp
NA20863,M,SAS,0,SAS,mlp
NA20864,M,SAS,0,SAS,mlp
NA20867,M,SAS,0,SAS,mlp
NA20869,F,SAS,0,SAS,mlp
NA20900,F,SAS,0,SAS,mlp
NA20906,F,SAS,0,SAS,mlp
NA21091,M,SAS,0,SAS,mlp
NA21105,M,SAS,0,SAS,mlp
NA21110,F,SAS,0,SAS,mlp
NA21114,M,SAS,0,SAS,mlp
NA21119,M,SAS,0,SAS,mlp
NA21126,M,SAS,0,SAS,mlp
NA21130,M,SAS,0,SAS,mlp
NA21137,F,SAS,0,SAS,mlp
NA21143,F,SAS,0,SAS,mlp
HG00112,M,EUR,1,EUR,mlp
HG00113,M,EUR,1,EUR,mlp
HG00126,M,EUR,1,EUR,mlp
HG00133,F,EUR,1,EUR,mlp
HG00137,F,EUR,1,EUR,mlp
HG00138,M,EUR,1,EUR,mlp
HG00143,M,EUR,1,EUR,mlp
HG00146,F,EUR,1,EUR,mlp
HG00149,M,EUR,1,EUR,mlp
HG00231,F,EUR,1,EUR,mlp
HG00243,M,EUR,1,EUR,mlp
HG00246,M,EUR,1,EUR,mlp
HG00258,F,EUR,1,EUR,mlp
HG00266,F,EUR,1,EUR,mlp
HG00273,M,EUR,1,EUR,mlp
HG00277,M,EUR,1,EUR,mlp
HG00326,F,EUR,1,EUR,mlp
HG00327,F,EUR,1,EUR,mlp
HG00331,F,EUR,1,EUR,mlp
HG00332,F,EUR,1,EUR,mlp
HG00342,M,EUR,1,EUR,mlp
HG00349,F,EUR,1,EUR,mlp
HG00356,F,EUR,1,EUR,mlp
HG00379,F,EUR,1,EUR,mlp
HG00380,F,EUR,1,EUR,mlp
HG00384,F,EUR,1,EUR,mlp
HG00408,F,EAS,1,EAS,mlp
HG00418,M,EAS,1,EAS,mlp
HG00427,M,EAS,1,EAS,mlp
HG00438,F,EAS,1,EAS,mlp
HG00443,F,EAS,1,EAS,mlp
HG00448,M,EAS,1,EAS,mlp
HG00451,M,EAS,1,EAS,mlp
HG00453,F,EAS,1,EAS,mlp
HG00501,F,EAS,1,EAS,mlp
HG00512,M,EAS,1,EAS,mlp
HG00537,F,EAS,1,EAS,mlp
HG00552,M,AMR,1,AMR,mlp
HG00558,F,EAS,1,EAS,mlp
HG00579,F,EAS,1,EAS,mlp
HG00593,F,EAS,1,EAS,mlp
HG00595,M,EAS,1,EAS,mlp
HG00597,F,EAS,1,EAS,mlp
HG00611,F,EAS,1,EAS,mlp
HG00619,M,EAS,1,EAS,mlp
HG00621,M,EAS,1,EAS,mlp
HG00626,F,EAS,1,EAS,mlp
HG00636,M,EAS,1,EAS,mlp
HG00641,F,AMR,1,AMR,mlp
HG00674,M,EAS,1,EAS,mlp
HG00685,M,EAS,1,EAS,mlp
HG00689,M,EAS,1,EAS,mlp
HG00701,M,EAS,1,EAS,mlp
HG00731,M,AMR,1,EUR,mlp
HG00956,F,EAS,1,EAS,mlp
HG01052,F,AMR,1,AMR,mlp
HG01072,M,AMR,1,AMR,mlp
HG01079,M,AMR,1,AMR,mlp
HG01086,F,AMR,1,AMR,mlp
HG01087,F,AMR,1,AMR,mlp
HG01092,F,AMR,1,AMR,mlp
HG01097,M,AMR,1,EUR,mlp
HG01104,M,AMR,1,AMR,mlp
HG01105,F,AMR,1,EUR,mlp
HG01110,M,AMR,1,AMR,mlp
HG01119,F,AMR,1,AMR,mlp
HG01124,M,AMR,1,AMR,mlp
HG01125,F,AMR,1,AMR,mlp
HG01134,F,AMR,1,AMR,mlp
HG01141,F,AMR,1,AMR,mlp
HG01169,F,AMR,1,AMR,mlp
HG01171,F,AMR,1,AMR,mlp
HG01182,M,AMR,1,AFR,mlp
HG01190,M,AMR,1,AMR,mlp
HG01252,M,AMR,1,AMR,mlp
HG01255,M,AMR,1,AMR,mlp
HG01271,M,AMR,1,AMR,mlp
HG01275,F,AMR,1,EUR,mlp
HG01277,M,AMR,1,AMR,mlp
HG01354,F,AMR,1,EUR,mlp
HG01358,M,AMR,1,AMR,mlp
HG01367,F,AMR,1,AMR,mlp
HG01402,M,AMR,1,AMR,mlp
HG01437,M,AMR,1,AMR,mlp
HG01440,M,AMR,1,AMR,mlp
HG01485,M,AMR,1,AMR,mlp
HG01486,F,AMR,1,AMR,mlp
HG01488,M,AMR,1,EUR,mlp
HG01495,F,AMR,1,AMR,mlp
HG01503,M,EUR,1,EUR,mlp
HG01507,F,EUR,1,EUR,mlp
HG01532,M,EUR,1,EUR,mlp
HG01566,F,AMR,1,AMR,mlp
HG01578,F,AMR,1,AMR,mlp
HG01599,F,EAS,1,EAS,mlp
HG01610,M,EUR,1,EUR,mlp
HG01615,M,EUR,1,EUR,mlp
HG01618,F,EUR,1,EUR,mlp
HG01622,F,EUR,1,EUR,mlp
HG01624,M,EUR,1,EUR,mlp
HG01629,M,EUR,1,EUR,mlp
HG01630,M,EUR,1,EUR,mlp
HG01668,F,EUR,1,EUR,mlp
HG01678,M,EUR,1,EUR,mlp
HG01679,F,EUR,1,EUR,mlp
HG01680,M,EUR,1,EUR,mlp
HG01683,M,EUR,1,EUR,mlp
HG01685,F,EUR,1,EUR,mlp
HG01697,F,EUR,1,EUR,mlp
HG01705,M,EUR,1,EUR,mlp
HG01708,M,EUR,1,EUR,mlp
HG01755,F,EUR,1,EUR,mlp
HG01768,F,EUR,1,EUR,mlp
HG01775,M,EUR,1,EUR,mlp
HG01777,M,EUR,1,EUR,mlp
HG01781,M,EUR,1,EUR,mlp
HG01789,M,EUR,1,EUR,mlp
HG01800,F,EAS,1,EAS,mlp
HG01805,F,EAS,1,EAS,mlp
HG01813,F,EAS,1,EAS,mlp
HG01848,F,EAS,1,EAS,mlp
HG01853,F,EAS,1,EAS,mlp
HG01859,F,EAS,1,EAS,mlp
HG01871,F,EAS,1,EAS,mlp
HG01873,M,EAS,1,EAS,mlp
HG01878,F,EAS,1,EAS,mlp
HG01884,F,AFR,1,AFR,mlp
HG01897,M,AFR,1,AFR,mlp
HG01919,F,AMR,1,AMR,mlp
HG01921,F,AMR,1,AMR,mlp
HG01922,F,AMR,1,AMR,mlp
HG01924,F,AMR,1,AMR,mlp
HG01926,M,AMR,1,AMR,mlp
HG01932,M,AMR,1,AMR,mlp
HG01934,M,AMR,1,AMR,mlp
HG01940,F,AMR,1,AMR,mlp
HG01943,M,AMR,1,AMR,mlp
HG01945,F,AMR,1,AMR,mlp
HG01951,F,AMR,1,AMR,mlp
HG01952,M,AMR,1,AMR,mlp
HG01955,F,AMR,1,AMR,mlp
HG01975,F,AMR,1,AMR,mlp
HG01976,F,AMR,1,AMR,mlp
HG01981,F,AMR,1,AMR,mlp
HG02004,F,AMR,1,AMR,mlp
HG02010,F,AFR,1,AFR,mlp
HG02012,F,AFR,1,AFR,mlp
HG02014,M,AFR,1,AFR,mlp
HG02018,F,EAS,1,EAS,mlp
HG02054,F,AFR,1,AFR,mlp
HG02072,F,EAS,1,EAS,mlp
HG02083,M,EAS,1,EAS,mlp
HG02108,F,AFR,1,AFR,mlp
HG02121,F,EAS,1,EAS,mlp
HG02128,M,EAS,1,EAS,mlp
HG02130,F,EAS,1,EAS,mlp
HG02153,F,EAS,1,EAS,mlp
HG02166,F,EAS,1,EAS,mlp
HG02179,F,EAS,1,EAS,mlp
HG02182,F,EAS,1,EAS,mlp
HG02215,F,EUR,1,EUR,mlp
HG02220,F,EUR,1,EUR,mlp
HG02240,F,EUR,1,EUR,mlp
HG02271,M,AMR,1,AMR,mlp
HG02284,M,AFR,1,AFR,mlp
HG02304,M,AMR,1,AMR,mlp
HG02307,M,AFR,1,AFR,mlp
HG02332,M,AFR,1,AFR,mlp
HG02334,M,AFR,1,AFR,mlp
HG02353,M,EAS,1,EAS,mlp
HG02356,M,EAS,1,EAS,mlp
HG02373,M,EAS,1,EAS,mlp
HG02374,M,EAS,1,EAS,mlp
