patient_id,sex,superpopulation,repeat,y_pred,model
HG01356,M,AMR,0,AMR,random_forest
HG01357,F,AMR,0,AMR,random_forest
HG01385,F,AMR,0,AMR,random_forest
HG01390,F,AMR,0,AMR,random_forest
HG01413,M,AMR,0,AMR,random_forest
HG01438,F,AMR,0,EUR,random_forest
HG01439,F,AMR,0,EUR,random_forest
HG01474,F,AMR,0,EUR,random_forest
HG01485,M,AMR,0,AMR,random_forest
HG01488,M,AMR,0,SAS,random_forest
HG01493,F,AMR,0,AMR,random_forest
HG01500,M,EUR,0,EUR,random_forest
HG01518,M,EUR,0,EUR,random_forest
HG01526,M,EUR,0,EUR,random_forest
HG01530,M,EUR,0,EUR,random_forest
HG01531,F,EUR,0,EUR,random_forest
HG01565,M,AMR,0,AMR,random_forest
HG01573,F,AMR,0,AMR,random_forest
HG01595,F,EAS,0,EAS,random_forest
HG01605,F,EUR,0,EUR,random_forest
HG01613,F,EUR,0,EUR,random_forest
HG01620,F,EUR,0,EUR,random_forest
HG01622,F,EUR,0,EUR,random_forest
HG01625,M,EUR,0,EUR,random_forest
HG01673,F,EUR,0,EUR,random_forest
HG01674,M,EUR,0,EUR,random_forest
HG01694,M,EUR,0,AMR,random_forest
HG01695,F,EUR,0,EUR,random_forest
HG01697,F,EUR,0,EUR,random_forest
HG01702,F,EUR,0,EUR,random_forest
HG01747,M,EUR,0,EUR,random_forest
HG01756,M,EUR,0,EUR,random_forest
HG01757,F,EUR,0,EUR,random_forest
HG01767,M,EUR,0,EUR,random_forest
HG01785,M,EUR,0,SAS,random_forest
HG01802,F,EAS,0,EAS,random_forest
HG01808,F,EAS,0,EAS,random_forest
HG01845,F,EAS,0,EAS,random_forest
HG01847,F,EAS,0,EAS,random_forest
HG01880,F,AFR,0,AFR,random_forest
HG01884,F,AFR,0,AFR,random_forest
HG01888,M,AFR,0,AFR,random_forest
HG01914,M,AFR,0,AFR,random_forest
HG01922,F,AMR,0,AMR,random_forest
HG01923,M,AMR,0,AMR,random_forest
HG01941,M,AMR,0,AMR,random_forest
HG01951,F,AMR,0,AMR,random_forest
HG01954,F,AMR,0,AMR,random_forest
HG01956,F,AFR,0,AFR,random_forest
HG01961,M,AMR,0,AMR,random_forest
HG01971,F,AMR,0,AMR,random_forest
HG01989,F,AFR,0,AFR,random_forest
HG01997,F,AMR,0,AMR,random_forest
HG02009,M,AFR,0,AFR,random_forest
HG02020,M,EAS,0,EAS,random_forest
HG02024,F,EAS,0,EAS,random_forest
HG02047,M,EAS,0,EAS,random_forest
HG02048,F,EAS,0,EAS,random_forest
HG02064,M,EAS,0,EAS,random_forest
HG02078,F,EAS,0,EAS,random_forest
HG02087,F,EAS,0,EAS,random_forest
HG02088,M,EAS,0,EAS,random_forest
HG02107,M,AFR,0,AFR,random_forest
HG02111,F,AFR,0,AFR,random_forest
HG02127,F,EAS,0,EAS,random_forest
HG02128,M,EAS,0,EAS,random_forest
HG02129,M,EAS,0,EAS,random_forest
HG02136,F,EAS,0,EAS,random_forest
HG02151,F,EAS,0,EAS,random_forest
HG02155,F,EAS,0,EAS,random_forest
HG02179,F,EAS,0,EAS,random_forest
HG02182,F,EAS,0,EAS,random_forest
HG02224,M,EUR,0,EUR,random_forest
HG02225,F,EUR,0,EUR,random_forest
HG02233,M,EUR,0,EUR,random_forest
HG02255,M,AFR,0,AFR,random_forest
HG02259,M,AMR,0,AMR,random_forest
HG02266,F,AMR,0,AMR,random_forest
HG02275,F,AMR,0,AMR,random_forest
HG02280,F,AFR,0,AFR,random_forest
HG02285,M,AMR,0,AMR,random_forest
HG02301,F,AMR,0,AMR,random_forest
HG02303,F,AMR,0,AMR,random_forest
HG02316,M,AFR,0,AFR,random_forest
HG02322,F,AFR,0,AFR,random_forest
HG02345,F,AMR,0,AMR,random_forest
HG02348,F,AMR,0,AMR,random_forest
HG02351,M,EAS,0,EAS,random_forest
HG02374,M,EAS,0,EAS,random_forest
HG02375,M,EAS,0,EAS,random_forest
HG02391,M,EAS,0,EAS,random_forest
HG02406,M,EAS,0,EAS,random_forest
HG02407,M,EAS,0,EAS,random_forest
HG02420,M,AFR,0,AFR,random_forest
HG02445,M,AFR,0,AFR,random_forest
HG02462,F,AFR,0,AFR,random_forest
HG02470,M,AFR,0,AFR,random_forest
HG02476,F,AFR,0,AFR,random_forest
HG02481,M,AFR,0,AFR,random_forest
HG02536,M,AFR,0,AFR,random_forest
HG02545,M,AFR,0,AFR,random_forest
HG02563,M,AFR,0,AFR,random_forest
HG02573,M,AFR,0,AFR,random_forest
HG02577,F,AFR,0,AFR,random_forest
HG02600,M,SAS,0,SAS,random_forest
HG02603,M,SAS,0,SAS,random_forest
HG02611,F,AFR,0,AFR,random_forest
HG02620,M,AFR,0,AFR,random_forest
HG02622,F,AFR,0,AFR,random_forest
HG02628,M,AFR,0,AFR,random_forest
HG02635,F,AFR,0,AFR,random_forest
HG02642,M,AFR,0,AFR,random_forest
HG02653,F,SAS,0,SAS,random_forest
HG02662,F,SAS,0,SAS,random_forest
HG02682,F,SAS,0,SAS,random_forest
HG02697,F,SAS,0,SAS,random_forest
HG02727,M,SAS,0,SAS,random_forest
HG02728,F,SAS,0,EUR,random_forest
HG02731,F,SAS,0,SAS,random_forest
HG02761,F,AFR,0,AFR,random_forest
HG02770,F,AFR,0,AFR,random_forest
HG02783,M,SAS,0,SAS,random_forest
HG02786,M,SAS,0,SAS,random_forest
HG02787,F,SAS,0,SAS,random_forest
HG02789,M,SAS,0,SAS,random_forest
HG02805,F,AFR,0,AFR,random_forest
HG02836,M,AFR,0,AFR,random_forest
HG02839,M,AFR,0,AFR,random_forest
HG02840,F,AFR,0,AFR,random_forest
HG02853,M,AFR,0,AFR,random_forest
HG02861,F,AFR,0,AFR,random_forest
HG02870,F,AFR,0,AFR,random_forest
HG02871,F,AFR,0,AFR,random_forest
HG02883,M,AFR,0,AFR,random_forest
HG02891,F,AFR,0,AFR,random_forest
HG02938,M,AFR,0,AFR,random_forest
HG02966,M,AFR,0,AFR,random_forest
HG02971,M,AFR,0,AFR,random_forest
HG02980,M,AFR,0,AFR,random_forest
HG02984,M,AFR,0,AFR,random_forest
HG03012,M,SAS,0,SAS,random_forest
HG03016,F,SAS,0,SAS,random_forest
HG03029,M,AFR,0,AFR,random_forest
HG03055,F,AFR,0,AFR,random_forest
HG03057,M,AFR,0,AFR,random_forest
HG03069,M,AFR,0,AFR,random_forest
HG03088,F,AFR,0,AFR,random_forest
HG03097,F,AFR,0,AFR,random_forest
HG03101,M,AFR,0,AFR,random_forest
HG03113,F,AFR,0,AFR,random_forest
HG03126,F,AFR,0,AFR,random_forest
HG03127,M,AFR,0,AFR,random_forest
HG03128,M,AFR,0,AFR,random_forest
HG03130,M,AFR,0,AFR,random_forest
HG03157,M,AFR,0,AFR,random_forest
HG03163,M,AFR,0,AFR,random_forest
HG03164,F,AFR,0,AFR,random_forest
HG03169,M,AFR,0,AFR,random_forest
HG03172,M,AFR,0,AFR,random_forest
HG03225,M,AFR,0,AFR,random_forest
HG03229,F,SAS,0,SAS,random_forest
HG03241,F,AFR,0,AFR,random_forest
HG03258,M,AFR,0,AFR,random_forest
HG03265,M,AFR,0,AFR,random_forest
HG03270,F,AFR,0,AFR,random_forest
HG03300,F,AFR,0,AFR,random_forest
HG03303,F,AFR,0,AFR,random_forest
HG03310,F,AFR,0,AFR,random_forest
HG03354,F,AFR,0,AFR,random_forest
HG03363,F,AFR,0,AFR,random_forest
HG03371,M,AFR,0,AFR,random_forest
HG03372,F,AFR,0,AFR,random_forest
HG03388,M,AFR,0,AFR,random_forest
HG03419,F,AFR,0,AFR,random_forest
HG03472,M,AFR,0,AFR,random_forest
HG03486,F,AFR,0,AFR,random_forest
HG03492,M,SAS,0,SAS,random_forest
HG03516,F,AFR,0,AFR,random_forest
HG03538,M,AFR,0,AFR,random_forest
HG03548,F,AFR,0,AFR,random_forest
HG03556,M,AFR,0,AFR,random_forest
HG03559,M,AFR,0,AFR,random_forest
HG03565,M,AFR,0,AFR,random_forest
HG03574,M,AFR,0,AFR,random_forest
HG03585,M,SAS,0,SAS,random_forest
HG03589,F,SAS,0,SAS,random_forest
HG03604,F,SAS,0,SAS,random_forest
HG03631,F,SAS,0,SAS,random_forest
HG03651,M,SAS,0,EUR,random_forest
HG03669,F,SAS,0,SAS,random_forest
HG03682,M,SAS,0,SAS,random_forest
HG03685,M,SAS,0,SAS,random_forest
HG03686,M,SAS,0,SAS,random_forest
HG03695,M,SAS,0,SAS,random_forest
HG03716,M,SAS,0,SAS,random_forest
HG03719,F,SAS,0,SAS,random_forest
HG03767,M,SAS,0,SAS,random_forest
HG03778,M,SAS,0,SAS,random_forest
HG03793,F,SAS,0,SAS,random_forest
HG03816,F,SAS,0,SAS,random_forest
HG03824,M,SAS,0,SAS,random_forest
HG03825,F,SAS,0,SAS,random_forest
HG03836,F,SAS,0,SAS,random_forest
HG03837,M,SAS,0,SAS,random_forest
HG03858,F,SAS,0,SAS,random_forest
HG03861,F,SAS,0,SAS,random_forest
HG03863,F,SAS,0,SAS,random_forest
HG03870,M,SAS,0,SAS,random_forest
HG03884,F,SAS,0,SAS,random_forest
HG03897,F,SAS,0,SAS,random_forest
HG03899,M,SAS,0,SAS,random_forest
HG03904,F,SAS,0,SAS,random_forest
HG03908,M,SAS,0,SAS,random_forest
HG03909,M,SAS,0,SAS,random_forest
HG03929,M,SAS,0,SAS,random_forest
HG03944,F,SAS,0,SAS,random_forest
HG03949,F,SAS,0,SAS,random_forest
HG03963,M,SAS,0,SAS,random_forest
HG03990,M,SAS,0,SAS,random_forest
HG03999,M,SAS,0,SAS,random_forest
HG04018,F,SAS,0,SAS,random_forest
HG04019,M,SAS,0,SAS,random_forest
HG04036,F,SAS,0,SAS,random_forest
HG04039,M,SAS,0,SAS,random_forest
HG04062,F,SAS,0,SAS,random_forest
HG04070,F,SAS,0,SAS,random_forest
HG04080,M,SAS,0,SAS,random_forest
HG04100,M,SAS,0,SAS,random_forest
HG04134,M,SAS,0,SAS,random_forest
HG04135,F,SAS,0,EAS,random_forest
HG04141,F,SAS,0,SAS,random_forest
HG04156,F,SAS,0,SAS,random_forest
HG04162,F,SAS,0,SAS,random_forest
HG04187,M,SAS,0,SAS,random_forest
HG04192,F,SAS,0,SAS,random_forest
HG04198,M,SAS,0,SAS,random_forest
HG04199,M,SAS,0,SAS,random_forest
HG04211,M,SAS,0,SAS,random_forest
HG04217,F,SAS,0,SAS,random_forest
HG04219,M,SAS,0,SAS,random_forest
NA06985,F,EUR,0,EUR,random_forest
NA07014,F,EUR,0,EUR,random_forest
NA07037,F,EUR,0,EUR,random_forest
NA07048,M,EUR,0,EUR,random_forest
NA07056,F,EUR,0,EUR,random_forest
NA10836,F,EUR,0,EUR,random_forest
NA10856,M,EUR,0,EUR,random_forest
NA10859,F,EUR,0,EUR,random_forest
NA11830,F,EUR,0,EUR,random_forest
NA11918,F,EUR,0,EUR,random_forest
NA11932,M,EUR,0,SAS,random_forest
NA12004,F,EUR,0,EUR,random_forest
NA12058,F,EUR,0,EUR,random_forest
NA12145,F,EUR,0,EUR,random_forest
NA12335,M,EUR,0,EUR,random_forest
NA12348,F,EUR,0,EUR,random_forest
NA12750,M,EUR,0,EUR,random_forest
NA12752,M,EUR,0,EUR,random_forest
NA12760,M,EUR,0,EUR,random_forest
NA12763,F,EUR,0,EUR,random_forest
NA12776,F,EUR,0,EUR,random_forest
NA12778,F,EUR,0,EUR,random_forest
NA12801,M,EUR,0,EUR,random_forest
NA12889,M,EUR,0,EUR,random_forest
NA18507,M,AFR,0,AFR,random_forest
NA18516,M,AFR,0,AFR,random_forest
NA18518,F,AFR,0,AFR,random_forest
NA18528,F,EAS,0,EAS,random_forest
NA18538,F,EAS,0,EAS,random_forest
NA18544,M,EAS,0,EAS,random_forest
NA18545,F,EAS,0,EAS,random_forest
NA18548,M,EAS,0,EAS,random_forest
NA18550,F,EAS,0,EAS,random_forest
NA18552,F,EAS,0,EAS,random_forest
NA18572,M,EAS,0,EAS,random_forest
NA18592,F,EAS,0,EAS,random_forest
NA18593,F,EAS,0,EAS,random_forest
NA18610,F,EAS,0,EAS,random_forest
NA18634,F,EAS,0,EAS,random_forest
NA18635,M,EAS,0,EAS,random_forest
NA18641,F,EAS,0,EAS,random_forest
NA18647,M,EAS,0,EAS,random_forest
NA18648,M,EAS,0,EAS,random_forest
NA18857,M,AFR,0,AFR,random_forest
NA18916,F,AFR,0,AFR,random_forest
NA18923,M,AFR,0,AFR,random_forest
NA18933,F,AFR,0,AFR,random_forest
NA18939,F,EAS,0,EAS,random_forest
NA18944,M,EAS,0,EAS,random_forest
NA18945,M,EAS,0,EAS,random_forest
NA18946,F,EAS,0,EAS,random_forest
NA18970,M,EAS,0,EAS,random_forest
NA18974,M,EAS,0,EAS,random_forest
NA18982,M,EAS,0,EAS,random_forest
NA18988,M,EAS,0,EAS,random_forest
NA18989,M,EAS,0,EAS,random_forest
NA19001,F,EAS,0,EAS,random_forest
NA19006,M,EAS,0,EAS,random_forest
NA19007,M,EAS,0,SAS,random_forest
NA19011,F,EAS,0,EAS,random_forest
NA19023,F,AFR,0,AFR,random_forest
NA19031,M,AFR,0,AFR,random_forest
NA19036,F,AFR,0,AFR,random_forest
NA19043,M,AFR,0,AFR,random_forest
NA19056,M,EAS,0,EAS,random_forest
NA19058,M,EAS,0,EAS,random_forest
NA19070,M,EAS,0,EAS,random_forest
NA19074,F,EAS,0,EAS,random_forest
NA19078,F,EAS,0,EAS,random_forest
NA19084,F,EAS,0,EAS,random_forest
NA19107,M,AFR,0,AFR,random_forest
NA19108,F,AFR,0,AFR,random_forest
NA19121,M,AFR,0,AFR,random_forest
NA19137,F,AFR,0,AFR,random_forest
NA19139,M,AFR,0,AFR,random_forest
NA19147,F,AFR,0,AFR,random_forest
NA19152,F,AFR,0,AFR,random_forest
NA19161,M,AFR,0,AFR,random_forest
NA19207,M,AFR,0,AFR,random_forest
NA19209,F,AFR,0,AFR,random_forest
NA19215,F,AFR,0,AFR,random_forest
NA19248,M,AFR,0,AFR,random_forest
NA19309,M,AFR,0,AFR,random_forest
NA19315,F,AFR,0,AFR,random_forest
NA19316,F,AFR,0,AFR,random_forest
NA19351,F,AFR,0,AFR,random_forest
NA19360,M,AFR,0,AFR,random_forest
NA19372,M,AFR,0,AFR,random_forest
NA19390,F,AFR,0,AFR,random_forest
NA19394,M,AFR,0,AFR,random_forest
NA19399,F,AFR,0,AFR,random_forest
NA19457,F,AFR,0,AFR,random_forest
NA19463,F,AFR,0,AFR,random_forest
NA19655,M,AMR,0,EUR,random_forest
NA19656,F,AMR,0,AMR,random_forest
NA19657,F,AMR,0,AMR,random_forest
NA19664,M,AMR,0,AMR,random_forest
NA19675,F,AMR,0,AMR,random_forest
NA19676,M,AMR,0,AMR,random_forest
NA19679,M,AMR,0,EUR,random_forest
NA19680,F,AMR,0,EUR,random_forest
NA19682,M,AMR,0,AMR,random_forest
NA19684,F,AMR,0,AMR,random_forest
NA19705,M,AFR,0,AFR,random_forest
NA19719,F,AMR,0,AMR,random_forest
NA19720,M,AMR,0,AMR,random_forest
NA19724,M,AMR,0,AMR,random_forest
NA19728,F,AMR,0,AMR,random_forest
NA19740,F,AMR,0,AMR,random_forest
NA19747,M,AMR,0,AMR,random_forest
NA19757,M,AMR,0,AMR,random_forest
NA19759,M,AMR,0,AMR,random_forest
NA19762,M,AMR,0,AMR,random_forest
NA19796,M,AMR,0,AMR,random_forest
NA19835,F,AFR,0,AFR,random_forest
NA19900,M,AFR,0,AFR,random_forest
NA19908,M,AFR,0,AFR,random_forest
NA19909,F,AFR,0,AFR,random_forest
NA19917,F,AFR,0,AFR,random_forest
NA19919,M,AFR,0,AFR,random_forest
NA19983,F,AFR,0,AFR,random_forest
NA20276,F,AFR,0,AFR,random_forest
NA20298,M,AFR,0,AFR,random_forest
NA20332,F,AFR,0,AFR,random_forest
NA20339,F,AFR,0,AFR,random_forest
NA20351,M,AFR,0,AFR,random_forest
NA20355,F,AFR,0,AFR,random_forest
NA20359,F,AFR,0,AFR,random_forest
NA20507,F,EUR,0,EUR,random_forest
NA20519,M,EUR,0,EUR,random_forest
NA20520,M,EUR,0,EUR,random_forest
NA20527,M,EUR,0,EUR,random_forest
NA20528,M,EUR,0,EUR,random_forest
NA20533,F,EUR,0,EUR,random_forest
NA20540,F,EUR,0,EUR,random_forest
NA20755,M,EUR,0,EUR,random_forest
NA20756,F,EUR,0,EUR,random_forest
NA20758,M,EUR,0,EUR,random_forest
NA20761,F,EUR,0,EUR,random_forest
NA20762,M,EUR,0,EUR,random_forest
NA20775,F,EUR,0,EUR,random_forest
NA20790,F,EUR,0,EUR,random_forest
NA20812,M,EUR,0,EUR,random_forest
NA20815,M,EUR,0,EUR,random_forest
NA20818,F,EUR,0,EUR,random_forest
NA20827,M,EUR,0,EUR,random_forest
NA20850,M,SAS,0,SAS,random_forest
NA20853,F,SAS,0,SAS,random_forest
NA20858,M,SAS,0,EUR,random_forest
NA20861,M,SAS,0,SAS,random_forest
NA20863,M,SAS,0,SAS,random_forest
NA20864,M,SAS,0,SAS,random_forest
NA20867,M,SAS,0,SAS,random_forest
NA20869,F,SAS,0,SAS,random_forest
NA20900,F,SAS,0,SAS,random_forest
NA20906,F,SAS,0,SAS,random_forest
NA21091,M,SAS,0,SAS,random_forest
NA21105,M,SAS,0,SAS,random_forest
NA21110,F,SAS,0,SAS,random_forest
NA21114,M,SAS,0,SAS,random_forest
NA21119,M,SAS,0,SAS,random_forest
NA21126,M,SAS,0,SAS,random_forest
NA21130,M,SAS,0,SAS,random_forest
NA21137,F,SAS,0,SAS,random_forest
NA21143,F,SAS,0,SAS,random_forest
HG00112,M,EUR,1,EUR,random_forest
HG00113,M,EUR,1,EUR,random_forest
HG00126,M,EUR,1,EUR,random_forest
HG00133,F,EUR,1,EUR,random_forest
HG00137,F,EUR,1,EUR,random_forest
HG00138,M,EUR,1,EUR,random_forest
HG00143,M,EUR,1,EUR,random_forest
HG00146,F,EUR,1,EUR,random_forest
HG00149,M,EUR,1,EUR,random_forest
HG00231,F,EUR,1,EUR,random_forest
HG00243,M,EUR,1,EUR,random_forest
HG00246,M,EUR,1,EUR,random_forest
HG00258,F,EUR,1,EUR,random_forest
HG00266,F,EUR,1,EUR,random_forest
HG00273,M,EUR,1,EUR,random_forest
HG00277,M,EUR,1,EUR,random_forest
HG00326,F,EUR,1,EUR,random_forest
HG00327,F,EUR,1,EUR,random_forest
HG00331,F,EUR,1,EUR,random_forest
HG00332,F,EUR,1,EUR,random_forest
HG00342,M,EUR,1,EUR,random_forest
HG00349,F,EUR,1,EUR,random_forest
HG00356,F,EUR,1,EUR,random_forest
HG00379,F,EUR,1,SAS,random_forest
HG00380,F,EUR,1,SAS,random_forest
HG00384,F,EUR,1,EUR,random_forest
HG00408,F,EAS,1,EAS,random_forest
HG00418,M,EAS,1,EAS,random_forest
HG00427,M,EAS,1,EAS,random_forest
HG00438,F,EAS,1,EAS,random_forest
HG00443,F,EAS,1,EAS,random_forest
HG00448,M,EAS,1,EAS,random_forest
HG00451,M,EAS,1,EAS,random_forest
HG00453,F,EAS,1,EAS,random_forest
HG00501,F,EAS,1,EAS,random_forest
HG00512,M,EAS,1,EAS,random_forest
HG00537,F,EAS,1,EAS,random_forest
HG00552,M,AMR,1,EUR,random_forest
HG00558,F,EAS,1,EAS,random_forest
HG00579,F,EAS,1,EAS,random_forest
HG00593,F,EAS,1,EAS,random_forest
HG00595,M,EAS,1,EAS,random_forest
HG00597,F,EAS,1,EAS,random_forest
HG00611,F,EAS,1,EAS,random_forest
HG00619,M,EAS,1,EAS,random_forest
HG00621,M,EAS,1,EAS,random_forest
HG00626,F,EAS,1,EAS,random_forest
HG00636,M,EAS,1,EAS,random_forest
HG00641,F,AMR,1,AMR,random_forest
HG00674,M,EAS,1,EAS,random_forest
HG00685,M,EAS,1,EAS,random_forest
HG00689,M,EAS,1,EAS,random_forest
HG00701,M,EAS,1,EAS,random_forest
HG00731,M,AMR,1,EUR,random_forest
HG00956,F,EAS,1,EAS,random_forest
HG01052,F,AMR,1,AMR,random_forest
HG01072,M,AMR,1,EUR,random_forest
HG01079,M,AMR,1,AMR,random_forest
HG01086,F,AMR,1,SAS,random_forest
HG01087,F,AMR,1,SAS,random_forest
HG01092,F,AMR,1,AMR,random_forest
HG01097,M,AMR,1,EUR,random_forest
HG01104,M,AMR,1,EUR,random_forest
HG01105,F,AMR,1,EUR,random_forest
HG01110,M,AMR,1,AMR,random_forest
HG01119,F,AMR,1,AMR,random_forest
HG01124,M,AMR,1,AMR,random_forest
HG01125,F,AMR,1,AMR,random_forest
HG01134,F,AMR,1,AMR,random_forest
HG01141,F,AMR,1,AMR,random_forest
HG01169,F,AMR,1,AMR,random_forest
HG01171,F,AMR,1,EUR,random_forest
HG01182,M,AMR,1,AMR,random_forest
HG01190,M,AMR,1,EUR,random_forest
HG01252,M,AMR,1,AMR,random_forest
HG01255,M,AMR,1,AMR,random_forest
HG01271,M,AMR,1,AMR,random_forest
HG01275,F,AMR,1,EUR,random_forest
HG01277,M,AMR,1,AMR,random_forest
HG01354,F,AMR,1,EUR,random_forest
HG01358,M,AMR,1,EUR,random_forest
HG01367,F,AMR,1,AMR,random_forest
HG01402,M,AMR,1,EUR,random_forest
HG01437,M,AMR,1,EUR,random_forest
HG01440,M,AMR,1,SAS,random_forest
HG01485,M,AMR,1,AMR,random_forest
HG01486,F,AMR,1,AMR,random_forest
HG01488,M,AMR,1,EAS,random_forest
HG01495,F,AMR,1,AMR,random_forest
HG01503,M,EUR,1,EUR,random_forest
HG01507,F,EUR,1,EUR,random_forest
HG01532,M,EUR,1,EUR,random_forest
HG01566,F,AMR,1,AMR,random_forest
HG01578,F,AMR,1,AMR,random_forest
HG01599,F,EAS,1,EAS,random_forest
HG01610,M,EUR,1,EUR,random_forest
HG01615,M,EUR,1,EUR,random_forest
HG01618,F,EUR,1,EUR,random_forest
HG01622,F,EUR,1,EUR,random_forest
HG01624,M,EUR,1,EUR,random_forest
HG01629,M,EUR,1,EUR,random_forest
HG01630,M,EUR,1,EUR,random_forest
HG01668,F,EUR,1,EUR,random_forest
HG01678,M,EUR,1,EUR,random_forest
HG01679,F,EUR,1,EUR,random_forest
HG01680,M,EUR,1,EUR,random_forest
HG01683,M,EUR,1,EUR,random_forest
HG01685,F,EUR,1,EUR,random_forest
HG01697,F,EUR,1,EUR,random_forest
HG01705,M,EUR,1,EUR,random_forest
HG01708,M,EUR,1,EUR,random_forest
HG01755,F,EUR,1,EUR,random_forest
HG01768,F,EUR,1,EUR,random_forest
HG01775,M,EUR,1,EUR,random_forest
HG01777,M,EUR,1,EUR,random_forest
HG01781,M,EUR,1,EUR,random_forest
HG01789,M,EUR,1,EUR,random_forest
HG01800,F,EAS,1,EAS,random_forest
HG01805,F,EAS,1,EAS,random_forest
HG01813,F,EAS,1,EAS,random_forest
HG01848,F,EAS,1,EAS,random_forest
HG01853,F,EAS,1,EAS,random_forest
HG01859,F,EAS,1,EAS,random_forest
HG01871,F,EAS,1,EAS,random_forest
HG01873,M,EAS,1,EAS,random_forest
HG01878,F,EAS,1,EAS,random_forest
HG01884,F,AFR,1,AFR,random_forest
HG01897,M,AFR,1,AFR,random_forest
HG01919,F,AMR,1,AMR,random_forest
HG01921,F,AMR,1,AMR,random_forest
HG01922,F,AMR,1,AMR,random_forest
HG01924,F,AMR,1,AMR,random_forest
HG01926,M,AMR,1,AMR,random_forest
HG01932,M,AMR,1,AMR,random_forest
HG01934,M,AMR,1,AMR,random_forest
HG01940,F,AMR,1,AMR,random_forest
HG01943,M,AMR,1,AMR,random_forest
HG01945,F,AMR,1,AMR,random_forest
HG01951,F,AMR,1,AMR,random_forest
HG01952,M,AMR,1,AMR,random_forest
HG01955,F,AMR,1,AMR,random_forest
HG01975,F,AMR,1,AMR,random_forest
HG01976,F,AMR,1,AMR,random_forest
