patient_id,sex,superpopulation,repeat,y_pred,model
NA21143,F,SAS,0,SAS,xgboost
HG00112,M,EUR,1,EUR,xgboost
HG00113,M,EUR,1,EUR,xgboost
HG00126,M,EUR,1,EUR,xgboost
HG00133,F,EUR,1,EUR,xgboost
HG00137,F,EUR,1,EUR,xgboost
HG00138,M,EUR,1,EUR,xgboost
HG00143,M,EUR,1,EUR,xgboost
HG00146,F,EUR,1,EUR,xgboost
HG00149,M,EUR,1,EUR,xgboost
HG00231,F,EUR,1,EUR,xgboost
HG00243,M,EUR,1,EUR,xgboost
HG00246,M,EUR,1,EUR,xgboost
HG00258,F,EUR,1,EUR,xgboost
HG00266,F,EUR,1,EUR,xgboost
HG00273,M,EUR,1,EUR,xgboost
HG00277,M,EUR,1,EUR,xgboost
HG00326,F,EUR,1,EUR,xgboost
HG00327,F,EUR,1,EUR,xgboost
HG00331,F,EUR,1,EUR,xgboost
HG00332,F,EUR,1,EUR,xgboost
HG00342,M,EUR,1,EUR,xgboost
HG00349,F,EUR,1,EUR,xgboost
HG00356,F,EUR,1,EUR,xgboost
HG00379,F,EUR,1,EUR,xgboost
HG00380,F,EUR,1,AMR,xgboost
HG00384,F,EUR,1,EUR,xgboost
HG00408,F,EAS,1,EAS,xgboost
HG00418,M,EAS,1,EAS,xgboost
HG00427,M,EAS,1,EAS,xgboost
HG00438,F,EAS,1,EAS,xgboost
HG00443,F,EAS,1,EAS,xgboost
HG00448,M,EAS,1,EAS,xgboost
HG00451,M,EAS,1,EAS,xgboost
HG00453,F,EAS,1,EAS,xgboost
HG00501,F,EAS,1,EAS,xgboost
HG00512,M,EAS,1,EAS,xgboost
HG00537,F,EAS,1,EAS,xgboost
HG00552,M,AMR,1,EUR,xgboost
HG00558,F,EAS,1,EAS,xgboost
HG00579,F,EAS,1,EAS,xgboost
HG00593,F,EAS,1,EAS,xgboost
HG00595,M,EAS,1,EAS,xgboost
HG00597,F,EAS,1,EAS,xgboost
HG00611,F,EAS,1,EAS,xgboost
HG00619,M,EAS,1,EAS,xgboost
HG00621,M,EAS,1,EAS,xgboost
HG00626,F,EAS,1,EAS,xgboost
HG00636,M,EAS,1,EAS,xgboost
HG00641,F,AMR,1,AMR,xgboost
HG00674,M,EAS,1,EAS,xgboost
HG00685,M,EAS,1,EAS,xgboost
HG00689,M,EAS,1,EAS,xgboost
HG00701,M,EAS,1,EAS,xgboost
HG00731,M,AMR,1,EUR,xgboost
HG00956,F,EAS,1,EAS,xgboost
HG01052,F,AMR,1,AMR,xgboost
HG01072,M,AMR,1,AMR,xgboost
HG01079,M,AMR,1,EUR,xgboost
HG01086,F,AMR,1,AMR,xgboost
HG01087,F,AMR,1,AMR,xgboost
HG01092,F,AMR,1,AMR,xgboost
HG01097,M,AMR,1,EUR,xgboost
HG01104,M,AMR,1,EUR,xgboost
HG01105,F,AMR,1,EUR,xgboost
HG01110,M,AMR,1,AMR,xgboost
HG01119,F,AMR,1,AMR,xgboost
HG01124,M,AMR,1,AMR,xgboost
HG01125,F,AMR,1,AMR,xgboost
HG01134,F,AMR,1,AMR,xgboost
HG01141,F,AMR,1,AMR,xgboost
HG01169,F,AMR,1,AMR,xgboost
HG01171,F,AMR,1,EUR,xgboost
HG01182,M,AMR,1,EUR,xgboost
HG01190,M,AMR,1,EUR,xgboost
HG01252,M,AMR,1,AMR,xgboost
HG01255,M,AMR,1,AMR,xgboost
HG01271,M,AMR,1,AMR,xgboost
HG01275,F,AMR,1,EUR,xgboost
HG01277,M,AMR,1,AMR,xgboost
HG01354,F,AMR,1,AMR,xgboost
HG01358,M,AMR,1,AMR,xgboost
HG01367,F,AMR,1,AMR,xgboost
HG01402,M,AMR,1,EUR,xgboost
HG01437,M,AMR,1,AMR,xgboost
HG01440,M,AMR,1,AMR,xgboost
HG01485,M,AMR,1,AMR,xgboost
HG01486,F,AMR,1,AMR,xgboost
HG01488,M,AMR,1,EUR,xgboost
HG01495,F,AMR,1,AMR,xgboost
HG01503,M,EUR,1,EUR,xgboost
HG01507,F,EUR,1,EUR,xgboost
HG01532,M,EUR,1,EUR,xgboost
HG01566,F,AMR,1,AMR,xgboost
HG01578,F,AMR,1,AMR,xgboost
HG01599,F,EAS,1,EAS,xgboost
HG01610,M,EUR,1,EUR,xgboost
HG01615,M,EUR,1,EUR,xgboost
HG01618,F,EUR,1,EUR,xgboost
HG01622,F,EUR,1,EUR,xgboost
HG01624,M,EUR,1,EUR,xgboost
HG01629,M,EUR,1,EUR,xgboost
HG01630,M,EUR,1,AMR,xgboost
HG01668,F,EUR,1,EUR,xgboost
HG01678,M,EUR,1,EUR,xgboost
HG01679,F,EUR,1,EUR,xgboost
HG01680,M,EUR,1,EUR,xgboost
HG01683,M,EUR,1,EUR,xgboost
HG01685,F,EUR,1,EUR,xgboost
HG01697,F,EUR,1,EUR,xgboost
HG01705,M,EUR,1,EUR,xgboost
HG01708,M,EUR,1,EUR,xgboost
HG01755,F,EUR,1,EUR,xgboost
HG01768,F,EUR,1,EUR,xgboost
HG01775,M,EUR,1,EUR,xgboost
HG01777,M,EUR,1,EUR,xgboost
HG01781,M,EUR,1,EUR,xgboost
HG01789,M,EUR,1,EUR,xgboost
HG01800,F,EAS,1,EAS,xgboost
HG01805,F,EAS,1,EAS,xgboost
HG01813,F,EAS,1,EAS,xgboost
HG01848,F,EAS,1,EAS,xgboost
HG01853,F,EAS,1,EAS,xgboost
HG01859,F,EAS,1,EAS,xgboost
HG01871,F,EAS,1,EAS,xgboost
HG01873,M,EAS,1,EAS,xgboost
HG01878,F,EAS,1,EAS,xgboost
HG01884,F,AFR,1,AFR,xgboost
HG01897,M,AFR,1,AFR,xgboost
HG01919,F,AMR,1,AMR,xgboost
HG01921,F,AMR,1,AMR,xgboost
HG01922,F,AMR,1,AMR,xgboost
HG01924,F,AMR,1,AMR,xgboost
HG01926,M,AMR,1,AMR,xgboost
HG01932,M,AMR,1,AMR,xgboost
HG01934,M,AMR,1,AMR,xgboost
HG01940,F,AMR,1,AMR,xgboost
HG01943,M,AMR,1,AMR,xgboost
HG01945,F,AMR,1,AMR,xgboost
HG01951,F,AMR,1,AMR,xgboost
HG01952,M,AMR,1,AMR,xgboost
HG01955,F,AMR,1,AMR,xgboost
HG01975,F,AMR,1,AMR,xgboost
HG01976,F,AMR,1,AMR,xgboost
