patient_id,sex,superpopulation,repeat,y_pred,model
HG01694,M,EUR,0,EUR,svm
HG01695,F,EUR,0,EUR,svm
HG01697,F,EUR,0,EUR,svm
HG01702,F,EUR,0,EUR,svm
HG01747,M,EUR,0,EUR,svm
HG01756,M,EUR,0,EUR,svm
HG01757,F,EUR,0,EUR,svm
HG01767,M,EUR,0,EUR,svm
HG01785,M,EUR,0,EUR,svm
HG01802,F,EAS,0,EAS,svm
HG01808,F,EAS,0,EAS,svm
HG01845,F,EAS,0,EAS,svm
HG01847,F,EAS,0,EAS,svm
HG01880,F,AFR,0,AFR,svm
HG01884,F,AFR,0,AFR,svm
HG01888,M,AFR,0,AFR,svm
HG01914,M,AFR,0,AFR,svm
HG01922,F,AMR,0,AMR,svm
HG01923,M,AMR,0,AMR,svm
HG01941,M,AMR,0,AMR,svm
HG01951,F,AMR,0,AMR,svm
HG01954,F,AMR,0,AMR,svm
HG01956,F,AFR,0,AFR,svm
HG01961,M,AMR,0,AMR,svm
HG01971,F,AMR,0,AMR,svm
HG01989,F,AFR,0,AFR,svm
HG01997,F,AMR,0,AMR,svm
HG02009,M,AFR,0,AFR,svm
HG02020,M,EAS,0,EAS,svm
HG02024,F,EAS,0,EAS,svm
HG02047,M,EAS,0,EAS,svm
HG02048,F,EAS,0,EAS,svm
HG02064,M,EAS,0,EAS,svm
HG02078,F,EAS,0,EAS,svm
HG02087,F,EAS,0,EAS,svm
HG02088,M,EAS,0,EAS,svm
HG02107,M,AFR,0,AFR,svm
HG02111,F,AFR,0,AFR,svm
HG02127,F,EAS,0,EAS,svm
HG02128,M,EAS,0,EAS,svm
HG02129,M,EAS,0,EAS,svm
HG02136,F,EAS,0,EAS,svm
HG02151,F,EAS,0,EAS,svm
HG02155,F,EAS,0,EAS,svm
HG02179,F,EAS,0,EAS,svm
HG02182,F,EAS,0,EAS,svm
HG02224,M,EUR,0,EUR,svm
HG02225,F,EUR,0,EUR,svm
HG02233,M,EUR,0,EUR,svm
HG02255,M,AFR,0,AFR,svm
HG02259,M,AMR,0,AMR,svm
HG02266,F,AMR,0,AMR,svm
HG02275,F,AMR,0,AMR,svm
HG02280,F,AFR,0,AFR,svm
HG02285,M,AMR,0,AMR,svm
HG02301,F,AMR,0,AMR,svm
HG02303,F,AMR,0,AMR,svm
HG02316,M,AFR,0,AFR,svm
HG02322,F,AFR,0,AFR,svm
HG02345,F,AMR,0,AMR,svm
HG02348,F,AMR,0,AMR,svm
HG02351,M,EAS,0,EAS,svm
HG02374,M,EAS,0,EAS,svm
HG02375,M,EAS,0,EAS,svm
HG02391,M,EAS,0,EAS,svm
HG02406,M,EAS,0,EAS,svm
HG02407,M,EAS,0,EAS,svm
HG02420,M,AFR,0,AFR,svm
HG02445,M,AFR,0,AFR,svm
HG02462,F,AFR,0,AFR,svm
HG02470,M,AFR,0,AFR,svm
HG02476,F,AFR,0,AFR,svm
HG02481,M,AFR,0,AFR,svm
HG02536,M,AFR,0,AFR,svm
HG02545,M,AFR,0,AFR,svm
HG02563,M,AFR,0,AFR,svm
HG02573,M,AFR,0,AFR,svm
HG02577,F,AFR,0,AFR,svm
HG02600,M,SAS,0,SAS,svm
HG02603,M,SAS,0,SAS,svm
HG02611,F,AFR,0,AFR,svm
HG02620,M,AFR,0,AFR,svm
HG02622,F,AFR,0,AFR,svm
HG02628,M,AFR,0,AFR,svm
HG02635,F,AFR,0,AFR,svm
HG02642,M,AFR,0,AFR,svm
HG02653,F,SAS,0,SAS,svm
HG02662,F,SAS,0,SAS,svm
HG02682,F,SAS,0,SAS,svm
HG02697,F,SAS,0,SAS,svm
HG02727,M,SAS,0,SAS,svm
HG02728,F,SAS,0,SAS,svm
HG02731,F,SAS,0,SAS,svm
HG02761,F,AFR,0,AFR,svm
HG02770,F,AFR,0,AFR,svm
HG02783,M,SAS,0,SAS,svm
HG02786,M,SAS,0,SAS,svm
HG02787,F,SAS,0,SAS,svm
HG02789,M,SAS,0,SAS,svm
HG02805,F,AFR,0,AFR,svm
HG02836,M,AFR,0,AFR,svm
HG02839,M,AFR,0,AFR,svm
HG02840,F,AFR,0,AFR,svm
HG02853,M,AFR,0,AFR,svm
HG02861,F,AFR,0,AFR,svm
HG02870,F,AFR,0,AFR,svm
HG02871,F,AFR,0,AFR,svm
HG02883,M,AFR,0,AFR,svm
HG02891,F,AFR,0,AFR,svm
HG02938,M,AFR,0,AFR,svm
HG02966,M,AFR,0,AFR,svm
HG02971,M,AFR,0,AFR,svm
HG02980,M,AFR,0,AFR,svm
HG02984,M,AFR,0,AFR,svm
HG03012,M,SAS,0,SAS,svm
HG03016,F,SAS,0,SAS,svm
HG03029,M,AFR,0,AFR,svm
HG03055,F,AFR,0,AFR,svm
HG03057,M,AFR,0,AFR,svm
HG03069,M,AFR,0,AFR,svm
HG03088,F,AFR,0,AFR,svm
HG03097,F,AFR,0,AFR,svm
HG03101,M,AFR,0,AFR,svm
HG03113,F,AFR,0,AFR,svm
HG03126,F,AFR,0,AFR,svm
HG03127,M,AFR,0,AFR,svm
HG03128,M,AFR,0,AFR,svm
HG03130,M,AFR,0,AFR,svm
HG03157,M,AFR,0,AFR,svm
HG03163,M,AFR,0,AFR,svm
HG03164,F,AFR,0,AFR,svm
HG03169,M,AFR,0,AFR,svm
HG03172,M,AFR,0,AFR,svm
HG03225,M,AFR,0,AFR,svm
HG03229,F,SAS,0,SAS,svm
HG03241,F,AFR,0,AFR,svm
HG03258,M,AFR,0,AFR,svm
HG03265,M,AFR,0,AFR,svm
HG03270,F,AFR,0,AFR,svm
HG03300,F,AFR,0,AFR,svm
HG03303,F,AFR,0,AFR,svm
HG03310,F,AFR,0,AFR,svm
HG03354,F,AFR,0,AFR,svm
HG03363,F,AFR,0,AFR,svm
HG03371,M,AFR,0,AFR,svm
HG03372,F,AFR,0,AFR,svm
HG03388,M,AFR,0,AFR,svm
HG03419,F,AFR,0,AFR,svm
HG03472,M,AFR,0,AFR,svm
HG03486,F,AFR,0,AFR,svm
HG03492,M,SAS,0,SAS,svm
HG03516,F,AFR,0,AFR,svm
HG03538,M,AFR,0,AFR,svm
HG03548,F,AFR,0,AFR,svm
HG03556,M,AFR,0,AFR,svm
HG03559,M,AFR,0,AFR,svm
HG03565,M,AFR,0,AFR,svm
HG03574,M,AFR,0,AFR,svm
HG03585,M,SAS,0,SAS,svm
HG03589,F,SAS,0,SAS,svm
HG03604,F,SAS,0,SAS,svm
HG03631,F,SAS,0,SAS,svm
HG03651,M,SAS,0,EUR,svm
HG03669,F,SAS,0,SAS,svm
HG03682,M,SAS,0,SAS,svm
HG03685,M,SAS,0,SAS,svm
HG03686,M,SAS,0,SAS,svm
HG03695,M,SAS,0,SAS,svm
HG03716,M,SAS,0,SAS,svm
HG03719,F,SAS,0,SAS,svm
HG03767,M,SAS,0,SAS,svm
HG03778,M,SAS,0,SAS,svm
HG03793,F,SAS,0,SAS,svm
HG03816,F,SAS,0,SAS,svm
HG03824,M,SAS,0,SAS,svm
HG03825,F,SAS,0,SAS,svm
HG03836,F,SAS,0,SAS,svm
HG03837,M,SAS,0,SAS,svm
HG03858,F,SAS,0,SAS,svm
HG03861,F,SAS,0,SAS,svm
HG03863,F,SAS,0,SAS,svm
HG03870,M,SAS,0,SAS,svm
HG03884,F,SAS,0,SAS,svm
HG03897,F,SAS,0,SAS,svm
HG03899,M,SAS,0,SAS,svm
HG03904,F,SAS,0,SAS,svm
HG03908,M,SAS,0,SAS,svm
HG03909,M,SAS,0,SAS,svm
HG03929,M,SAS,0,SAS,svm
HG03944,F,SAS,0,SAS,svm
HG03949,F,SAS,0,SAS,svm
HG03963,M,SAS,0,SAS,svm
HG03990,M,SAS,0,SAS,svm
HG03999,M,SAS,0,SAS,svm
HG04018,F,SAS,0,SAS,svm
HG04019,M,SAS,0,SAS,svm
HG04036,F,SAS,0,SAS,svm
HG04039,M,SAS,0,SAS,svm
HG04062,F,SAS,0,SAS,svm
HG04070,F,SAS,0,SAS,svm
HG04080,M,SAS,0,SAS,svm
HG04100,M,SAS,0,SAS,svm
HG04134,M,SAS,0,SAS,svm
HG04135,F,SAS,0,SAS,svm
HG04141,F,SAS,0,SAS,svm
HG04156,F,SAS,0,SAS,svm
HG04162,F,SAS,0,SAS,svm
HG04187,M,SAS,0,SAS,svm
HG04192,F,SAS,0,SAS,svm
HG04198,M,SAS,0,SAS,svm
HG04199,M,SAS,0,SAS,svm
HG04211,M,SAS,0,SAS,svm
HG04217,F,SAS,0,SAS,svm
HG04219,M,SAS,0,SAS,svm
NA06985,F,EUR,0,EUR,svm
NA07014,F,EUR,0,EUR,svm
NA07037,F,EUR,0,EUR,svm
NA07048,M,EUR,0,EUR,svm
NA07056,F,EUR,0,EUR,svm
NA10836,F,EUR,0,EUR,svm
NA10856,M,EUR,0,EUR,svm
NA10859,F,EUR,0,EUR,svm
NA11830,F,EUR,0,EUR,svm
NA11918,F,EUR,0,EUR,svm
NA11932,M,EUR,0,EUR,svm
NA12004,F,EUR,0,EUR,svm
NA12058,F,EUR,0,EUR,svm
NA12145,F,EUR,0,EUR,svm
NA12335,M,EUR,0,EUR,svm
NA12348,F,EUR,0,EUR,svm
NA12750,M,EUR,0,EUR,svm
NA12752,M,EUR,0,EUR,svm
NA12760,M,EUR,0,EUR,svm
NA12763,F,EUR,0,EUR,svm
NA12776,F,EUR,0,EUR,svm
NA12778,F,EUR,0,EUR,svm
NA12801,M,EUR,0,EUR,svm
NA12889,M,EUR,0,EUR,svm
NA18507,M,AFR,0,AFR,svm
NA18516,M,AFR,0,AFR,svm
NA18518,F,AFR,0,AFR,svm
NA18528,F,EAS,0,EAS,svm
NA18538,F,EAS,0,EAS,svm
NA18544,M,EAS,0,EAS,svm
NA18545,F,EAS,0,EAS,svm
NA18548,M,EAS,0,EAS,svm
NA18550,F,EAS,0,EAS,svm
NA18552,F,EAS,0,EAS,svm
NA18572,M,EAS,0,EAS,svm
NA18592,F,EAS,0,EAS,svm
NA18593,F,EAS,0,EAS,svm
NA18610,F,EAS,0,EAS,svm
NA18634,F,EAS,0,EAS,svm
NA18635,M,EAS,0,EAS,svm
NA18641,F,EAS,0,EAS,svm
NA18647,M,EAS,0,EAS,svm
NA18648,M,EAS,0,EAS,svm
NA18857,M,AFR,0,AFR,svm
NA18916,F,AFR,0,AFR,svm
NA18923,M,AFR,0,AFR,svm
NA18933,F,AFR,0,AFR,svm
NA18939,F,EAS,0,EAS,svm
NA18944,M,EAS,0,EAS,svm
NA18945,M,EAS,0,EAS,svm
NA18946,F,EAS,0,EAS,svm
NA18970,M,EAS,0,EAS,svm
NA18974,M,EAS,0,EAS,svm
NA18982,M,EAS,0,EAS,svm
NA18988,M,EAS,0,EAS,svm
NA18989,M,EAS,0,EAS,svm
NA19001,F,EAS,0,EAS,svm
NA19006,M,EAS,0,EAS,svm
NA19007,M,EAS,0,EAS,svm
NA19011,F,EAS,0,EAS,svm
NA19023,F,AFR,0,AFR,svm
NA19031,M,AFR,0,AFR,svm
NA19036,F,AFR,0,AFR,svm
NA19043,M,AFR,0,AFR,svm
NA19056,M,EAS,0,EAS,svm
NA19058,M,EAS,0,EAS,svm
NA19070,M,EAS,0,EAS,svm
NA19074,F,EAS,0,EAS,svm
NA19078,F,EAS,0,EAS,svm
NA19084,F,EAS,0,EAS,svm
NA19107,M,AFR,0,AFR,svm
NA19108,F,AFR,0,AFR,svm
NA19121,M,AFR,0,AFR,svm
NA19137,F,AFR,0,AFR,svm
NA19139,M,AFR,0,AFR,svm
NA19147,F,AFR,0,AFR,svm
NA19152,F,AFR,0,AFR,svm
NA19161,M,AFR,0,AFR,svm
NA19207,M,AFR,0,AFR,svm
NA19209,F,AFR,0,AFR,svm
NA19215,F,AFR,0,AFR,svm
NA19248,M,AFR,0,AFR,svm
NA19309,M,AFR,0,AFR,svm
NA19315,F,AFR,0,AFR,svm
NA19316,F,AFR,0,AFR,svm
NA19351,F,AFR,0,AFR,svm
NA19360,M,AFR,0,AFR,svm
NA19372,M,AFR,0,AFR,svm
NA19390,F,AFR,0,AFR,svm
NA19394,M,AFR,0,AFR,svm
NA19399,F,AFR,0,AFR,svm
NA19457,F,AFR,0,AFR,svm
NA19463,F,AFR,0,AFR,svm
NA19655,M,AMR,0,AMR,svm
NA19656,F,AMR,0,AMR,svm
NA19657,F,AMR,0,AMR,svm
NA19664,M,AMR,0,AMR,svm
NA19675,F,AMR,0,AMR,svm
NA19676,M,AMR,0,AMR,svm
NA19679,M,AMR,0,EUR,svm
NA19680,F,AMR,0,EUR,svm
NA19682,M,AMR,0,AMR,svm
NA19684,F,AMR,0,AMR,svm
NA19705,M,AFR,0,AFR,svm
NA19719,F,AMR,0,AMR,svm
NA19720,M,AMR,0,AMR,svm
NA19724,M,AMR,0,AMR,svm
NA19728,F,AMR,0,AMR,svm
NA19740,F,AMR,0,AMR,svm
NA19747,M,AMR,0,AMR,svm
NA19757,M,AMR,0,AMR,svm
NA19759,M,AMR,0,AMR,svm
NA19762,M,AMR,0,AMR,svm
NA19796,M,AMR,0,AMR,svm
NA19835,F,AFR,0,AFR,svm
NA19900,M,AFR,0,AFR,svm
NA19908,M,AFR,0,AFR,svm
NA19909,F,AFR,0,AFR,svm
NA19917,F,AFR,0,AFR,svm
NA19919,M,AFR,0,AFR,svm
NA19983,F,AFR,0,AFR,svm
NA20276,F,AFR,0,AFR,svm
NA20298,M,AFR,0,AFR,svm
NA20332,F,AFR,0,AFR,svm
NA20339,F,AFR,0,AFR,svm
NA20351,M,AFR,0,AFR,svm
NA20355,F,AFR,0,AFR,svm
NA20359,F,AFR,0,AFR,svm
NA20507,F,EUR,0,EUR,svm
NA20519,M,EUR,0,EUR,svm
NA20520,M,EUR,0,EUR,svm
NA20527,M,EUR,0,EUR,svm
NA20528,M,EUR,0,EUR,svm
NA20533,F,EUR,0,EUR,svm
NA20540,F,EUR,0,EUR,svm
NA20755,M,EUR,0,EUR,svm
NA20756,F,EUR,0,EUR,svm
NA20758,M,EUR,0,EUR,svm
NA20761,F,EUR,0,EUR,svm
NA20762,M,EUR,0,EUR,svm
NA20775,F,EUR,0,EUR,svm
NA20790,F,EUR,0,EUR,svm
NA20812,M,EUR,0,EUR,svm
NA20815,M,EUR,0,EUR,svm
NA20818,F,EUR,0,EUR,svm
NA20827,M,EUR,0,EUR,svm
NA20850,M,SAS,0,SAS,svm
NA20853,F,SAS,0,SAS,svm
NA20858,M,SAS,0,EUR,svm
NA20861,M,SAS,0,SAS,svm
NA20863,M,SAS,0,SAS,svm
NA20864,M,SAS,0,SAS,svm
NA20867,M,SAS,0,SAS,svm
NA20869,F,SAS,0,SAS,svm
NA20900,F,SAS,0,SAS,svm
NA20906,F,SAS,0,SAS,svm
NA21091,M,SAS,0,SAS,svm
NA21105,M,SAS,0,SAS,svm
NA21110,F,SAS,0,SAS,svm
NA21114,M,SAS,0,SAS,svm
NA21119,M,SAS,0,SAS,svm
NA21126,M,SAS,0,SAS,svm
NA21130,M,SAS,0,SAS,svm
NA21137,F,SAS,0,SAS,svm
NA21143,F,SAS,0,SAS,svm
HG00112,M,EUR,1,EUR,svm
HG00113,M,EUR,1,EUR,svm
HG00126,M,EUR,1,EUR,svm
HG00133,F,EUR,1,EUR,svm
HG00137,F,EUR,1,EUR,svm
HG00138,M,EUR,1,EUR,svm
HG00143,M,EUR,1,EUR,svm
HG00146,F,EUR,1,EUR,svm
HG00149,M,EUR,1,EUR,svm
HG00231,F,EUR,1,EUR,svm
HG00243,M,EUR,1,EUR,svm
HG00246,M,EUR,1,EUR,svm
HG00258,F,EUR,1,EUR,svm
HG00266,F,EUR,1,EUR,svm
HG00273,M,EUR,1,EUR,svm
HG00277,M,EUR,1,EUR,svm
HG00326,F,EUR,1,EUR,svm
HG00327,F,EUR,1,EUR,svm
HG00331,F,EUR,1,EUR,svm
HG00332,F,EUR,1,EUR,svm
HG00342,M,EUR,1,EUR,svm
HG00349,F,EUR,1,EUR,svm
HG00356,F,EUR,1,EUR,svm
HG00379,F,EUR,1,EUR,svm
HG00380,F,EUR,1,EUR,svm
HG00384,F,EUR,1,EUR,svm
HG00408,F,EAS,1,EAS,svm
HG00418,M,EAS,1,EAS,svm
HG00427,M,EAS,1,EAS,svm
HG00438,F,EAS,1,EAS,svm
HG00443,F,EAS,1,EAS,svm
HG00448,M,EAS,1,EAS,svm
HG00451,M,EAS,1,EAS,svm
HG00453,F,EAS,1,EAS,svm
HG00501,F,EAS,1,EAS,svm
HG00512,M,EAS,1,EAS,svm
HG00537,F,EAS,1,EAS,svm
HG00552,M,AMR,1,EUR,svm
HG00558,F,EAS,1,EAS,svm
HG00579,F,EAS,1,EAS,svm
HG00593,F,EAS,1,EAS,svm
HG00595,M,EAS,1,EAS,svm
HG00597,F,EAS,1,EAS,svm
HG00611,F,EAS,1,EAS,svm
HG00619,M,EAS,1,EAS,svm
HG00621,M,EAS,1,EAS,svm
HG00626,F,EAS,1,EAS,svm
HG00636,M,EAS,1,EAS,svm
HG00641,F,AMR,1,AMR,svm
HG00674,M,EAS,1,EAS,svm
HG00685,M,EAS,1,EAS,svm
HG00689,M,EAS,1,EAS,svm
HG00701,M,EAS,1,EAS,svm
HG00731,M,AMR,1,EUR,svm
HG00956,F,EAS,1,EAS,svm
HG01052,F,AMR,1,AMR,svm
HG01072,M,AMR,1,AMR,svm
HG01079,M,AMR,1,AMR,svm
HG01086,F,AMR,1,AMR,svm
HG01087,F,AMR,1,AMR,svm
HG01092,F,AMR,1,AMR,svm
HG01097,M,AMR,1,EUR,svm
HG01104,M,AMR,1,AMR,svm
HG01105,F,AMR,1,EUR,svm
HG01110,M,AMR,1,AMR,svm
HG01119,F,AMR,1,AMR,svm
HG01124,M,AMR,1,AMR,svm
HG01125,F,AMR,1,AMR,svm
HG01134,F,AMR,1,AMR,svm
HG01141,F,AMR,1,AMR,svm
HG01169,F,AMR,1,AMR,svm
HG01171,F,AMR,1,AMR,svm
HG01182,M,AMR,1,AMR,svm
HG01190,M,AMR,1,AMR,svm
HG01252,M,AMR,1,AMR,svm
HG01255,M,AMR,1,EUR,svm
HG01271,M,AMR,1,AMR,svm
HG01275,F,AMR,1,EUR,svm
HG01277,M,AMR,1,AMR,svm
HG01354,F,AMR,1,EUR,svm
HG01358,M,AMR,1,AMR,svm
HG01367,F,AMR,1,AMR,svm
HG01402,M,AMR,1,AMR,svm
HG01437,M,AMR,1,AMR,svm
HG01440,M,AMR,1,AMR,svm
HG01485,M,AMR,1,AMR,svm
HG01486,F,AMR,1,AMR,svm
HG01488,M,AMR,1,EUR,svm
HG01495,F,AMR,1,AMR,svm
HG01503,M,EUR,1,EUR,svm
HG01507,F,EUR,1,EUR,svm
HG01532,M,EUR,1,EUR,svm
HG01566,F,AMR,1,AMR,svm
HG01578,F,AMR,1,AMR,svm
HG01599,F,EAS,1,EAS,svm
HG01610,M,EUR,1,EUR,svm
HG01615,M,EUR,1,EUR,svm
HG01618,F,EUR,1,EUR,svm
HG01622,F,EUR,1,EUR,svm
HG01624,M,EUR,1,EUR,svm
HG01629,M,EUR,1,EUR,svm
HG01630,M,EUR,1,EUR,svm
HG01668,F,EUR,1,EUR,svm
HG01678,M,EUR,1,EUR,svm
HG01679,F,EUR,1,EUR,svm
HG01680,M,EUR,1,EUR,svm
HG01683,M,EUR,1,EUR,svm
HG01685,F,EUR,1,EUR,svm
HG01697,F,EUR,1,EUR,svm
HG01705,M,EUR,1,EUR,svm
HG01708,M,EUR,1,EUR,svm
HG01755,F,EUR,1,EUR,svm
HG01768,F,EUR,1,EUR,svm
HG01775,M,EUR,1,EUR,svm
HG01777,M,EUR,1,EUR,svm
HG01781,M,EUR,1,EUR,svm
HG01789,M,EUR,1,EUR,svm
HG01800,F,EAS,1,EAS,svm
HG01805,F,EAS,1,EAS,svm
HG01813,F,EAS,1,EAS,svm
HG01848,F,EAS,1,EAS,svm
HG01853,F,EAS,1,EAS,svm
HG01859,F,EAS,1,EAS,svm
HG01871,F,EAS,1,EAS,svm
HG01873,M,EAS,1,EAS,svm
HG01878,F,EAS,1,EAS,svm
HG01884,F,AFR,1,AFR,svm
HG01897,M,AFR,1,AFR,svm
HG01919,F,AMR,1,AMR,svm
HG01921,F,AMR,1,AMR,svm
HG01922,F,AMR,1,AMR,svm
HG01924,F,AMR,1,AMR,svm
HG01926,M,AMR,1,AMR,svm
HG01932,M,AMR,1,AMR,svm
HG01934,M,AMR,1,AMR,svm
HG01940,F,AMR,1,AMR,svm
HG01943,M,AMR,1,AMR,svm
HG01945,F,AMR,1,AMR,svm
HG01951,F,AMR,1,AMR,svm
HG01952,M,AMR,1,AMR,svm
HG01955,F,AMR,1,AMR,svm
HG01975,F,AMR,1,AMR,svm
HG01976,F,AMR,1,AMR,svm
HG01981,F,AMR,1,AMR,svm
HG02004,F,AMR,1,AMR,svm
HG02010,F,AFR,1,AFR,svm
HG02012,F,AFR,1,AFR,svm
HG02014,M,AFR,1,AFR,svm
HG02018,F,EAS,1,EAS,svm
HG02054,F,AFR,1,AFR,svm
HG02072,F,EAS,1,EAS,svm
HG02083,M,EAS,1,EAS,svm
HG02108,F,AFR,1,AFR,svm
HG02121,F,EAS,1,EAS,svm
HG02128,M,EAS,1,EAS,svm
HG02130,F,EAS,1,EAS,svm
HG02153,F,EAS,1,EAS,svm
HG02166,F,EAS,1,EAS,svm
HG02179,F,EAS,1,EAS,svm
HG02182,F,EAS,1,EAS,svm
HG02215,F,EUR,1,EUR,svm
HG02220,F,EUR,1,EUR,svm
HG02240,F,EUR,1,EUR,svm
HG02271,M,AMR,1,AMR,svm
HG02284,M,AFR,1,AFR,svm
HG02304,M,AMR,1,AMR,svm
HG02307,M,AFR,1,AFR,svm
HG02332,M,AFR,1,AFR,svm
HG02334,M,AFR,1,AFR,svm
HG02353,M,EAS,1,EAS,svm
HG02356,M,EAS,1,EAS,svm
HG02373,M,EAS,1,EAS,svm
HG02374,M,EAS,1,EAS,svm
HG02379,M,EAS,1,EAS,svm
HG02384,M,EAS,1,EAS,svm
HG02399,M,EAS,1,EAS,svm
HG02420,M,AFR,1,AFR,svm
HG02425,F,AMR,1,AMR,svm
HG02464,M,AFR,1,AFR,svm
HG02490,M,SAS,1,EUR,svm
HG02514,M,EAS,1,EAS,svm
HG02526,F,EAS,1,EAS,svm
HG02536,M,AFR,1,AFR,svm
HG02537,F,AFR,1,AFR,svm
HG02557,M,AFR,1,AFR,svm
HG02575,M,AFR,1,AFR,svm
HG02586,F,AFR,1,AFR,svm
HG02587,F,AFR,1,AFR,svm
HG02611,F,AFR,1,AFR,svm
HG02630,F,AFR,1,AFR,svm
HG02646,F,AFR,1,AFR,svm
HG02648,M,SAS,1,SAS,svm
HG02650,M,SAS,1,SAS,svm
HG02658,F,SAS,1,SAS,svm
HG02662,F,SAS,1,SAS,svm
HG02666,M,AFR,1,AFR,svm
HG02675,M,AFR,1,AFR,svm
HG02683,F,SAS,1,SAS,svm
HG02696,M,SAS,1,SAS,svm
HG02715,M,AFR,1,AFR,svm
HG02723,F,AFR,1,AFR,svm
HG02731,F,SAS,1,SAS,svm
HG02736,M,SAS,1,SAS,svm
HG02759,M,AFR,1,AFR,svm
HG02762,M,AFR,1,AFR,svm
HG02763,F,AFR,1,AFR,svm
